timestamp,gpu_id,config_name,attention_type,fusion_mode,weights,samples,score,tps,duration,improvement,vs_baseline,vs_current_best,vs_pmass
2025-08-08 18:24:20,6,3d_e-0.06_a+0.09,attention_entropy,linear,1.00|-0.06|0.09,150,0.7267,8.71,4436,10.106060606060604,0.06669999999999998,-0.043300000000000005,-0.028299999999999992
2025-08-08 18:29:08,3,3d_e-0.04_a-0.15,attention_entropy,linear,1.00|-0.04|-0.15,150,0.7067,8.36,4625,7.07575757575757,0.046699999999999964,-0.06330000000000002,-0.04830000000000001
2025-08-08 19:37:00,0,3d_e-0.04_a+0.03,attention_entropy,linear,1.00|-0.04|0.03,150,0.7067,8.69,4449,7.07575757575757,0.046699999999999964,-0.06330000000000002,-0.04830000000000001
2025-08-08 19:37:25,6,3d_e-0.04_a+0.06,attention_entropy,linear,1.00|-0.04|0.06,150,0.7,8.82,4385,6.060606060606049,0.039999999999999925,-0.07000000000000006,-0.05500000000000005
2025-08-08 19:37:56,1,3d_e-0.04_a-0.09,attention_entropy,linear,1.00|-0.04|-0.09,150,0.74,8.42,4590,12.121212121212114,0.07999999999999996,-0.030000000000000027,-0.015000000000000013
2025-08-08 19:38:12,5,3d_e-0.04_a+0.00,attention_entropy,linear,1.00|-0.04|0.00,150,0.74,8.53,4536,12.121212121212114,0.07999999999999996,-0.030000000000000027,-0.015000000000000013
2025-08-08 19:39:31,4,3d_e-0.04_a-0.03,attention_entropy,linear,1.00|-0.04|-0.03,150,0.76,8.35,4630,15.151515151515147,0.09999999999999998,-0.010000000000000009,0.0050000000000000044
2025-08-08 19:39:47,2,3d_e-0.04_a-0.12,attention_entropy,linear,1.00|-0.04|-0.12,150,0.7333,8.18,4723,11.106060606060593,0.07329999999999992,-0.036700000000000066,-0.021700000000000053
2025-08-08 19:40:42,7,3d_e-0.04_a-0.06,attention_entropy,linear,1.00|-0.04|-0.06,150,0.74,8.2,4712,12.121212121212114,0.07999999999999996,-0.030000000000000027,-0.015000000000000013
2025-08-08 19:42:51,3,3d_e-0.04_a+0.09,attention_entropy,linear,1.00|-0.04|0.09,150,0.72,8.74,4423,9.090909090909081,0.05999999999999994,-0.050000000000000044,-0.03500000000000003
2025-08-08 20:54:45,5,3d_e-0.02_a-0.06,attention_entropy,linear,1.00|-0.02|-0.06,150,0.7467,8.41,4592,13.136363636363635,0.0867,-0.023299999999999987,-0.008299999999999974
2025-08-08 20:54:58,4,3d_e-0.02_a-0.03,attention_entropy,linear,1.00|-0.02|-0.03,150,0.7733,8.54,4527,17.166666666666657,0.11329999999999996,0.0032999999999999696,0.018299999999999983
2025-08-08 20:55:23,2,3d_e-0.02_a+0.00,attention_entropy,linear,1.00|-0.02|0.00,150,0.76,8.52,4535,15.151515151515147,0.09999999999999998,-0.010000000000000009,0.0050000000000000044
2025-08-08 20:55:38,6,3d_e-0.02_a-0.12,attention_entropy,linear,1.00|-0.02|-0.12,150,0.7267,8.24,4692,10.106060606060604,0.06669999999999998,-0.043300000000000005,-0.028299999999999992
2025-08-08 20:55:49,1,3d_e-0.02_a-0.09,attention_entropy,linear,1.00|-0.02|-0.09,150,0.72,8.28,4673,9.090909090909081,0.05999999999999994,-0.050000000000000044,-0.03500000000000003
2025-08-08 20:55:52,0,3d_e-0.02_a-0.15,attention_entropy,linear,1.00|-0.02|-0.15,150,0.7333,8.18,4731,11.106060606060593,0.07329999999999992,-0.036700000000000066,-0.021700000000000053
2025-08-08 20:55:53,7,3d_e-0.02_a+0.03,attention_entropy,linear,1.00|-0.02|0.03,150,0.7067,8.58,4510,7.07575757575757,0.046699999999999964,-0.06330000000000002,-0.04830000000000001
2025-08-08 20:57:53,3,3d_e-0.02_a+0.06,attention_entropy,linear,1.00|-0.02|0.06,150,0.7333,8.59,4502,11.106060606060593,0.07329999999999992,-0.036700000000000066,-0.021700000000000053
2025-08-08 22:11:10,5,3d_e-0.02_a+0.09,attention_entropy,linear,1.00|-0.02|0.09,150,0.6733,8.44,4585,2.015151515151512,0.013299999999999979,-0.09670000000000001,-0.0817
2025-08-08 22:11:34,0,3d_e+0.00_a-0.03,attention_entropy,linear,1.00|0.00|-0.03,150,0.7467,8.51,4541,13.136363636363635,0.0867,-0.023299999999999987,-0.008299999999999974
2025-08-08 22:11:55,6,3d_e+0.00_a-0.09,attention_entropy,linear,1.00|0.00|-0.09,150,0.74,8.45,4577,12.121212121212114,0.07999999999999996,-0.030000000000000027,-0.015000000000000013
2025-08-08 22:12:16,7,3d_e+0.00_a+0.00,attention_entropy,linear,1.00|0.00|0.00,150,0.7133,8.44,4583,8.075757575757578,0.053300000000000014,-0.05669999999999997,-0.04169999999999996
2025-08-08 22:12:40,2,3d_e+0.00_a-0.12,attention_entropy,linear,1.00|0.00|-0.12,150,0.7333,8.34,4637,11.106060606060593,0.07329999999999992,-0.036700000000000066,-0.021700000000000053
2025-08-08 22:12:49,1,3d_e+0.00_a-0.06,attention_entropy,linear,1.00|0.00|-0.06,150,0.7333,8.37,4620,11.106060606060593,0.07329999999999992,-0.036700000000000066,-0.021700000000000053
2025-08-08 22:13:18,3,3d_e+0.00_a+0.03,attention_entropy,linear,1.00|0.00|0.03,150,0.7,8.55,4524,6.060606060606049,0.039999999999999925,-0.07000000000000006,-0.05500000000000005
2025-08-08 22:14:41,4,3d_e+0.00_a-0.15,attention_entropy,linear,1.00|0.00|-0.15,150,0.7333,8.09,4783,11.106060606060593,0.07329999999999992,-0.036700000000000066,-0.021700000000000053
2025-08-08 23:24:11,5,3d_e+0.00_a+0.06,attention_entropy,linear,1.00|0.00|0.06,150,0.68,8.83,4380,3.030303030303033,0.020000000000000018,-0.08999999999999997,-0.07499999999999996
2025-08-08 23:28:08,3,3d_e+0.02_a-0.03,attention_entropy,linear,1.00|0.02|-0.03,150,0.7333,8.63,4489,11.106060606060593,0.07329999999999992,-0.036700000000000066,-0.021700000000000053
2025-08-08 23:28:39,1,3d_e+0.02_a-0.06,attention_entropy,linear,1.00|0.02|-0.06,150,0.7667,8.5,4549,16.166666666666668,0.10670000000000002,-0.0032999999999999696,0.011700000000000044
2025-08-08 23:28:43,7,3d_e+0.02_a-0.12,attention_entropy,linear,1.00|0.02|-0.12,150,0.7133,8.43,4587,8.075757575757578,0.053300000000000014,-0.05669999999999997,-0.04169999999999996
2025-08-08 23:29:13,2,3d_e+0.02_a-0.09,attention_entropy,linear,1.00|0.02|-0.09,150,0.7333,8.42,4593,11.106060606060593,0.07329999999999992,-0.036700000000000066,-0.021700000000000053
2025-08-08 23:29:50,0,3d_e+0.00_a+0.09,attention_entropy,linear,1.00|0.00|0.09,150,0.68,8.23,4696,3.030303030303033,0.020000000000000018,-0.08999999999999997,-0.07499999999999996
2025-08-08 23:30:36,6,3d_e+0.02_a-0.15,attention_entropy,linear,1.00|0.02|-0.15,150,0.7467,8.19,4720,13.136363636363635,0.0867,-0.023299999999999987,-0.008299999999999974
2025-08-08 23:31:29,4,3d_e+0.02_a+0.00,attention_entropy,linear,1.00|0.02|0.00,150,0.7067,8.4,4607,7.07575757575757,0.046699999999999964,-0.06330000000000002,-0.04830000000000001
2025-08-09 00:38:58,5,3d_e+0.02_a+0.03,attention_entropy,linear,1.00|0.02|0.03,150,0.7133,8.62,4486,8.075757575757578,0.053300000000000014,-0.05669999999999997,-0.04169999999999996
2025-08-09 00:45:16,1,3d_e+0.02_a+0.09,attention_entropy,linear,1.00|0.02|0.09,150,0.6933,8.42,4597,5.045454545454545,0.033299999999999996,-0.07669999999999999,-0.06169999999999998
2025-08-09 00:45:51,6,3d_e+0.04_a-0.06,attention_entropy,linear,1.00|0.04|-0.06,150,0.76,8.57,4515,15.151515151515147,0.09999999999999998,-0.010000000000000009,0.0050000000000000044
2025-08-09 00:46:10,3,3d_e+0.02_a+0.06,attention_entropy,linear,1.00|0.02|0.06,150,0.7133,8.26,4681,8.075757575757578,0.053300000000000014,-0.05669999999999997,-0.04169999999999996
2025-08-09 00:46:26,0,3d_e+0.04_a-0.09,attention_entropy,linear,1.00|0.04|-0.09,150,0.7067,8.42,4595,7.07575757575757,0.046699999999999964,-0.06330000000000002,-0.04830000000000001
2025-08-09 00:46:40,2,3d_e+0.04_a-0.12,attention_entropy,linear,1.00|0.04|-0.12,150,0.74,8.32,4646,12.121212121212114,0.07999999999999996,-0.030000000000000027,-0.015000000000000013
2025-08-09 00:46:51,7,3d_e+0.04_a-0.15,attention_entropy,linear,1.00|0.04|-0.15,150,0.7333,8.26,4687,11.106060606060593,0.07329999999999992,-0.036700000000000066,-0.021700000000000053
2025-08-09 00:47:29,4,3d_e+0.04_a-0.03,attention_entropy,linear,1.00|0.04|-0.03,150,0.72,8.48,4560,9.090909090909081,0.05999999999999994,-0.050000000000000044,-0.03500000000000003
2025-08-09 01:53:39,5,3d_e+0.04_a+0.00,attention_entropy,linear,1.00|0.04|0.00,150,0.7133,8.63,4481,8.075757575757578,0.053300000000000014,-0.05669999999999997,-0.04169999999999996
2025-08-09 01:58:43,1,3d_e+0.04_a+0.03,attention_entropy,linear,1.00|0.04|0.03,150,0.6933,8.78,4407,5.045454545454545,0.033299999999999996,-0.07669999999999999,-0.06169999999999998
2025-08-09 02:02:33,6,3d_e+0.04_a+0.06,attention_entropy,linear,1.00|0.04|0.06,150,0.6867,8.4,4601,4.045454545454537,0.026699999999999946,-0.08330000000000004,-0.06830000000000003
2025-08-09 02:03:03,2,3d_e+0.06_a-0.12,attention_entropy,linear,1.00|0.06|-0.12,150,0.7533,8.43,4582,14.136363636363628,0.09329999999999994,-0.016700000000000048,-0.0017000000000000348
2025-08-09 02:03:14,7,3d_e+0.06_a-0.09,attention_entropy,linear,1.00|0.06|-0.09,150,0.72,8.43,4582,9.090909090909081,0.05999999999999994,-0.050000000000000044,-0.03500000000000003
2025-08-09 02:03:56,3,3d_e+0.04_a+0.09,attention_entropy,linear,1.00|0.04|0.09,150,0.6867,8.29,4666,4.045454545454537,0.026699999999999946,-0.08330000000000004,-0.06830000000000003
2025-08-09 02:04:17,0,3d_e+0.06_a-0.15,attention_entropy,linear,1.00|0.06|-0.15,150,0.72,8.28,4671,9.090909090909081,0.05999999999999994,-0.050000000000000044,-0.03500000000000003
2025-08-09 02:04:27,4,3d_e+0.06_a-0.06,attention_entropy,linear,1.00|0.06|-0.06,150,0.7467,8.37,4617,13.136363636363635,0.0867,-0.023299999999999987,-0.008299999999999974
2025-08-09 03:07:16,5,3d_e+0.06_a-0.03,attention_entropy,linear,1.00|0.06|-0.03,150,0.6933,8.75,4416,5.045454545454545,0.033299999999999996,-0.07669999999999999,-0.06169999999999998
2025-08-09 03:13:31,1,3d_e+0.06_a+0.00,attention_entropy,linear,1.00|0.06|0.00,150,0.7267,8.62,4487,10.106060606060604,0.06669999999999998,-0.043300000000000005,-0.028299999999999992
2025-08-09 03:18:04,6,3d_e+0.06_a+0.03,attention_entropy,linear,1.00|0.06|0.03,150,0.72,8.53,4531,9.090909090909081,0.05999999999999994,-0.050000000000000044,-0.03500000000000003
2025-08-09 03:19:12,2,3d_e+0.06_a+0.06,attention_entropy,linear,1.00|0.06|0.06,150,0.6933,8.46,4569,5.045454545454545,0.033299999999999996,-0.07669999999999999,-0.06169999999999998
2025-08-09 03:20:18,7,3d_e+0.06_a+0.09,attention_entropy,linear,1.00|0.06|0.09,150,0.6933,8.36,4623,5.045454545454545,0.033299999999999996,-0.07669999999999999,-0.06169999999999998
