timestamp,gpu_id,config_name,attention_type,fusion_mode,weights,samples,score,tps,duration,improvement,vs_baseline,vs_pmass,stage
2025-08-07 19:19:43,3,attention_entropy_pos0.09,attention_entropy,linear,1.00|0.00|0.09,50,0.6,7.79,1675,-9.090909090909099,-0.06000000000000005,-0.14,comparison
2025-08-07 19:19:56,7,max_attention_neg0.30,max_attention,linear,1.00|0.00|-0.30,50,0.68,8.12,1611,3.030303030303033,0.020000000000000018,-0.05999999999999994,comparison
2025-08-07 19:20:03,1,max_attention_neg0.15,max_attention,linear,1.00|0.00|-0.15,50,0.7,8.25,1584,6.060606060606049,0.039999999999999925,-0.040000000000000036,comparison
2025-08-07 19:20:05,6,attention_entropy_pos0.12,attention_entropy,linear,1.00|0.00|0.12,50,0.6,7.7,1692,-9.090909090909099,-0.06000000000000005,-0.14,comparison
2025-08-07 19:20:12,4,attention_entropy_pos0.15,attention_entropy,linear,1.00|0.00|0.15,50,0.64,7.71,1693,-3.030303030303033,-0.020000000000000018,-0.09999999999999998,comparison
2025-08-07 19:44:00,5,max_attention_zero,max_attention,linear,1.00|0.00|0.00,50,0.66,8.15,1604,0.0,0.0,-0.07999999999999996,comparison
2025-08-07 19:45:25,2,max_attention_pos0.30,max_attention,linear,1.00|0.00|0.30,50,0.6,8.23,1584,-9.090909090909099,-0.06000000000000005,-0.14,comparison
2025-08-07 19:45:33,0,max_attention_pos0.15,max_attention,linear,1.00|0.00|0.15,50,0.62,8.09,1613,-6.060606060606066,-0.040000000000000036,-0.12,comparison
2025-08-07 19:46:11,4,self_attention_neg0.30,self_attention,linear,1.00|0.00|-0.30,50,0.68,8.39,1559,3.030303030303033,0.020000000000000018,-0.05999999999999994,comparison
2025-08-07 19:46:20,6,self_attention_neg0.45,self_attention,linear,1.00|0.00|-0.45,50,0.68,8.29,1574,3.030303030303033,0.020000000000000018,-0.05999999999999994,comparison
2025-08-07 19:46:22,1,self_attention_neg0.60,self_attention,linear,1.00|0.00|-0.60,50,0.64,8.28,1579,-3.030303030303033,-0.020000000000000018,-0.09999999999999998,comparison
2025-08-07 19:46:34,3,max_attention_pos0.45,max_attention,linear,1.00|0.00|0.45,50,0.68,8.11,1611,3.030303030303033,0.020000000000000018,-0.05999999999999994,comparison
2025-08-07 19:47:57,7,max_attention_pos0.60,max_attention,linear,1.00|0.00|0.60,50,0.62,7.78,1680,-6.060606060606066,-0.040000000000000036,-0.12,comparison
2025-08-07 20:10:04,5,self_attention_neg0.15,self_attention,linear,1.00|0.00|-0.15,50,0.7,8.34,1563,6.060606060606049,0.039999999999999925,-0.040000000000000036,comparison
2025-08-07 20:11:59,3,k_direction_neg0.25,k_direction,linear,1.00|0.00|-0.25,50,0.58,8.57,1524,-12.121212121212132,-0.08000000000000007,-0.16000000000000003,comparison
2025-08-07 20:12:12,2,self_attention_zero,self_attention,linear,1.00|0.00|0.00,50,0.66,8.13,1606,0.0,0.0,-0.07999999999999996,comparison
2025-08-07 20:12:31,4,self_attention_pos0.30,self_attention,linear,1.00|0.00|0.30,50,0.64,8.3,1580,-3.030303030303033,-0.020000000000000018,-0.09999999999999998,comparison
2025-08-07 20:12:32,0,self_attention_pos0.15,self_attention,linear,1.00|0.00|0.15,50,0.62,8.06,1618,-6.060606060606066,-0.040000000000000036,-0.12,comparison
2025-08-07 20:12:56,7,k_direction_neg0.20,k_direction,linear,1.00|0.00|-0.20,50,0.62,8.71,1499,-6.060606060606066,-0.040000000000000036,-0.12,comparison
2025-08-07 20:13:40,6,self_attention_pos0.45,self_attention,linear,1.00|0.00|0.45,50,0.66,7.96,1639,0.0,0.0,-0.07999999999999996,comparison
2025-08-07 20:14:14,1,self_attention_pos0.60,self_attention,linear,1.00|0.00|0.60,50,0.6,7.79,1672,-9.090909090909099,-0.06000000000000005,-0.14,comparison
2025-08-07 20:29:30,1,k_direction_pos0.20,k_direction,linear,1.00|0.00|0.20,50,0.2,14.47,915,-69.6969696969697,-0.46,-0.54,comparison
2025-08-07 20:33:23,6,k_direction_pos0.15,k_direction,linear,1.00|0.00|0.15,50,0.34,11.09,1183,-48.484848484848484,-0.32,-0.39999999999999997,comparison
2025-08-07 20:35:38,5,k_direction_neg0.15,k_direction,linear,1.00|0.00|-0.15,50,0.56,8.54,1534,-15.151515151515147,-0.09999999999999998,-0.17999999999999994,comparison
2025-08-07 20:37:28,7,k_direction_pos0.10,k_direction,linear,1.00|0.00|0.10,50,0.52,8.87,1472,-21.21212121212121,-0.14,-0.21999999999999997,comparison
2025-08-07 20:37:43,3,k_direction_neg0.10,k_direction,linear,1.00|0.00|-0.10,50,0.68,8.56,1544,3.030303030303033,0.020000000000000018,-0.05999999999999994,comparison
2025-08-07 20:38:42,2,k_direction_neg0.05,k_direction,linear,1.00|0.00|-0.05,50,0.74,8.22,1590,12.121212121212114,0.07999999999999996,0.0,comparison
2025-08-07 20:39:46,4,k_direction_zero,k_direction,linear,1.00|0.00|0.00,50,0.66,7.99,1634,0.0,0.0,-0.07999999999999996,comparison
2025-08-07 20:39:54,0,k_direction_pos0.05,k_direction,linear,1.00|0.00|0.05,50,0.62,7.94,1641,-6.060606060606066,-0.040000000000000036,-0.12,comparison
2025-08-07 20:41:29,1,k_direction_pos0.25,k_direction,linear,1.00|0.00|0.25,50,0.12,18.63,718,-81.81818181818183,-0.54,-0.62,comparison
2025-08-07 23:48:42,4,k_direction_pos0.25,k_direction,linear,1.00|0.00|0.25,100,0.13,16.42,1589,-80.3030303030303,-0.53,-0.61,comparison
2025-08-07 23:52:33,3,k_direction_pos0.20,k_direction,linear,1.00|0.00|0.20,100,0.26,14.01,1863,-60.60606060606061,-0.4,-0.48,comparison
2025-08-08 00:00:54,1,k_direction_pos0.15,k_direction,linear,1.00|0.00|0.15,100,0.49,10.99,2364,-25.75757575757576,-0.17000000000000004,-0.25,comparison
