timestamp,gpu_id,config_name,attention_type,fusion_mode,weights,samples,score,tps,duration,improvement,vs_pmass_best,phase
2025-08-06 13:56:03,5,attn_entropy_0.080_neg,attention_entropy,linear,1.0|0.0|-0.08,50,0.64,8.0,1630,-12.723305604800212,-0.09999999999999998,阶段1：替代Attention特征搜索
2025-08-06 13:57:41,0,max_attn_0.2,max_attention,linear,1.0|0.0|0.2,50,0.62,7.7,1693,-15.450702304650207,-0.12,阶段1：替代Attention特征搜索
2025-08-06 13:57:43,4,max_attn_0.1,max_attention,linear,1.0|0.0|0.1,50,0.66,7.64,1705,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 13:59:11,7,max_attn_0.3,max_attention,linear,1.0|0.0|0.3,50,0.58,7.66,1700,-20.905495704350198,-0.16000000000000003,阶段1：替代Attention特征搜索
2025-08-06 14:19:04,1,max_attn_0.8,max_attention,linear,1.0|0.0|0.8,50,0.46,9.01,1454,-37.26987590345015,-0.27999999999999997,阶段1：替代Attention特征搜索
2025-08-06 14:21:21,3,max_attn_0.1_neg,max_attention,linear,1.0|0.0|-0.1,50,0.64,8.26,1584,-12.723305604800212,-0.09999999999999998,阶段1：替代Attention特征搜索
2025-08-06 14:22:05,6,max_attn_0.5,max_attention,linear,1.0|0.0|0.5,50,0.5,7.91,1648,-31.815082503750165,-0.24,阶段1：替代Attention特征搜索
2025-08-06 14:22:37,2,max_attn_0.2_neg,max_attention,linear,1.0|0.0|-0.2,50,0.62,8.02,1625,-15.450702304650207,-0.12,阶段1：替代Attention特征搜索
2025-08-06 14:24:10,5,max_attn_0.3_neg,max_attention,linear,1.0|0.0|-0.3,50,0.66,7.73,1687,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 14:24:31,4,self_attn_0.05,self_attention,linear,1.0|0.0|0.05,50,0.66,8.12,1608,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 14:27:28,7,self_attn_0.10,self_attention,linear,1.0|0.0|0.1,50,0.66,7.69,1696,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 14:47:15,1,self_attn_0.15,self_attention,linear,1.0|0.0|0.15,50,0.64,7.79,1691,-12.723305604800212,-0.09999999999999998,阶段1：替代Attention特征搜索
2025-08-06 14:49:23,2,self_attn_0.05_neg,self_attention,linear,1.0|0.0|-0.05,50,0.66,8.12,1605,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 14:49:33,3,self_attn_0.20,self_attention,linear,1.0|0.0|0.2,50,0.62,7.7,1691,-15.450702304650207,-0.12,阶段1：替代Attention特征搜索
2025-08-06 14:50:04,6,self_attn_0.30,self_attention,linear,1.0|0.0|0.3,50,0.58,7.76,1679,-20.905495704350198,-0.16000000000000003,阶段1：替代Attention特征搜索
2025-08-06 14:50:15,5,self_attn_0.10_neg,self_attention,linear,1.0|0.0|-0.1,50,0.64,8.34,1564,-12.723305604800212,-0.09999999999999998,阶段1：替代Attention特征搜索
2025-08-06 14:51:03,4,self_attn_0.15_neg,self_attention,linear,1.0|0.0|-0.15,50,0.66,8.19,1591,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 14:54:52,7,self_attn_0.20_neg,self_attention,linear,1.0|0.0|-0.2,50,0.62,7.95,1643,-15.450702304650207,-0.12,阶段1：替代Attention特征搜索
2025-08-06 14:56:02,0,attn_var_0.1,attention_variance,linear,1.0|0.0|0.1,50,0.66,7.67,1700,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 15:02:45,6,attn_var_1.0,attention_variance,linear,1.0|0.0|1.0,50,0.22,17.54,760,-69.99863630165008,-0.52,阶段1：替代Attention特征搜索
2025-08-06 15:15:02,1,attn_var_0.2,attention_variance,linear,1.0|0.0|0.2,50,0.62,7.81,1666,-15.450702304650207,-0.12,阶段1：替代Attention特征搜索
2025-08-06 15:16:16,5,attn_var_0.1_neg,attention_variance,linear,1.0|0.0|-0.1,50,0.64,8.36,1561,-12.723305604800212,-0.09999999999999998,阶段1：替代Attention特征搜索
2025-08-06 15:17:19,3,attn_var_0.5,attention_variance,linear,1.0|0.0|0.5,50,0.5,7.83,1666,-31.815082503750165,-0.24,阶段1：替代Attention特征搜索
2025-08-06 15:17:31,2,attn_var_0.3,attention_variance,linear,1.0|0.0|0.3,50,0.58,7.73,1687,-20.905495704350198,-0.16000000000000003,阶段1：替代Attention特征搜索
2025-08-06 15:18:28,4,attn_var_0.2_neg,attention_variance,linear,1.0|0.0|-0.2,50,0.62,7.93,1644,-15.450702304650207,-0.12,阶段1：替代Attention特征搜索
2025-08-06 15:23:15,7,attn_var_0.3_neg,attention_variance,linear,1.0|0.0|-0.3,50,0.66,7.65,1703,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 15:28:16,6,rel_pmass_0.010,relative_pmass,linear,1.0|0.0|0.01,50,0.62,8.53,1531,-15.450702304650207,-0.12,阶段1：替代Attention特征搜索
2025-08-06 15:41:24,1,rel_pmass_0.020,relative_pmass,linear,1.0|0.0|0.02,50,0.66,8.28,1581,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 15:42:37,5,rel_pmass_0.050,relative_pmass,linear,1.0|0.0|0.05,50,0.66,8.27,1581,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 15:43:17,3,rel_pmass_0.080,relative_pmass,linear,1.0|0.0|0.08,50,0.68,8.42,1557,-7.268512205100219,-0.05999999999999994,阶段1：替代Attention特征搜索
2025-08-06 15:45:21,4,rel_pmass_0.010_neg,relative_pmass,linear,1.0|0.0|-0.01,50,0.72,8.11,1612,-1.8137188054002427,-0.020000000000000018,阶段1：替代Attention特征搜索
2025-08-06 15:45:40,2,rel_pmass_0.100,relative_pmass,linear,1.0|0.0|0.1,50,0.66,7.75,1688,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 15:50:04,7,rel_pmass_0.020_neg,relative_pmass,linear,1.0|0.0|-0.02,50,0.74,8.11,1608,0.913677894449753,0.0,阶段1：替代Attention特征搜索
2025-08-06 15:52:55,0,rel_pmass_0.050_neg,relative_pmass,linear,1.0|0.0|-0.05,50,0.66,8.1,1612,-9.995908904950216,-0.07999999999999996,阶段1：替代Attention特征搜索
2025-08-06 15:55:35,6,rel_pmass_0.080_neg,relative_pmass,linear,1.0|0.0|-0.08,50,0.64,7.96,1639,-12.723305604800212,-0.09999999999999998,阶段1：替代Attention特征搜索
2025-08-06 16:21:48,2,combo_pmass_ent_0.050_attn_0.000,pmass,linear,1.0|-0.05|0.0,50,0.74,8.32,1572,0.913677894449753,0.0,阶段2：最佳特征组合搜索
2025-08-06 16:21:53,1,combo_pmass_ent_0.020_attn_0.000,pmass,linear,1.0|-0.02|0.0,50,0.74,8.28,1577,0.913677894449753,0.0,阶段2：最佳特征组合搜索
2025-08-06 16:21:55,5,combo_pmass_ent_0.020_attn_0.000,pmass,linear,1.0|-0.02|0.0,50,0.74,8.27,1579,0.913677894449753,0.0,阶段2：最佳特征组合搜索
2025-08-06 16:22:02,7,combo_pmass_ent_0.050_attn_0.000,pmass,linear,1.0|-0.05|0.0,50,0.74,8.25,1586,0.913677894449753,0.0,阶段2：最佳特征组合搜索
2025-08-06 16:22:04,6,combo_pmass_ent_0.080_attn_0.000,pmass,linear,1.0|-0.08|0.0,50,0.7,8.23,1588,-4.5411155052502385,-0.040000000000000036,阶段2：最佳特征组合搜索
2025-08-06 16:22:08,4,combo_pmass_ent_0.050_attn_0.000,pmass,linear,1.0|-0.05|0.0,50,0.74,8.23,1592,0.913677894449753,0.0,阶段2：最佳特征组合搜索
2025-08-06 16:22:10,3,combo_pmass_ent_0.020_attn_0.000,pmass,linear,1.0|-0.02|0.0,50,0.74,8.2,1594,0.913677894449753,0.0,阶段2：最佳特征组合搜索
2025-08-06 16:22:18,0,combo_pmass_ent_0.080_attn_0.000,pmass,linear,1.0|-0.08|0.0,50,0.7,8.16,1602,-4.5411155052502385,-0.040000000000000036,阶段2：最佳特征组合搜索
2025-08-06 16:48:31,2,combo_pmass_ent_0.080_attn_0.000,pmass,linear,1.0|-0.08|0.0,50,0.7,8.19,1602,-4.5411155052502385,-0.040000000000000036,阶段2：最佳特征组合搜索
2025-08-06 16:48:50,1,combo_pmass_ent_0.100_attn_0.000,pmass,linear,1.0|-0.1|0.0,50,0.64,8.09,1617,-12.723305604800212,-0.09999999999999998,阶段2：最佳特征组合搜索
2025-08-06 16:49:01,5,combo_pmass_ent_0.100_attn_0.000,pmass,linear,1.0|-0.1|0.0,50,0.64,8.04,1626,-12.723305604800212,-0.09999999999999998,阶段2：最佳特征组合搜索
2025-08-06 16:49:15,7,combo_pmass_ent_0.100_attn_0.000,pmass,linear,1.0|-0.1|0.0,50,0.64,8.0,1633,-12.723305604800212,-0.09999999999999998,阶段2：最佳特征组合搜索
