timestamp,gpu_id,config_name,fusion_mode,weights,samples,score,tps,duration,improvement,phase
2025-08-05 19:54:18,5,grid_12,linear,1.0|-0.1|0.2,30,0.5667,8.13,976,-22.71921450975044,阶段2：网格搜索
2025-08-05 19:54:47,7,grid_15,linear,1.0|-0.15|0.0,30,0.6667,8.08,983,-9.082231010500477,阶段2：网格搜索
2025-08-05 19:55:02,6,grid_14,linear,1.0|-0.1|0.4,30,0.5333,7.9,1002,-27.273966998499926,阶段2：网格搜索
2025-08-05 19:55:09,3,grid_13,linear,1.0|-0.1|0.3,30,0.5333,7.77,1022,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:09:02,1,grid_17,linear,1.0|-0.15|0.2,30,0.5667,8.69,920,-22.71921450975044,阶段2：网格搜索
2025-08-05 20:09:47,0,grid_16,linear,1.0|-0.15|0.1,30,0.7,8.21,966,-4.5411155052502385,阶段2：网格搜索
2025-08-05 20:10:16,5,grid_20,linear,1.0|-0.2|0.0,30,0.6667,8.35,957,-9.082231010500477,阶段2：网格搜索
2025-08-05 20:10:31,2,grid_18,linear,1.0|-0.15|0.3,30,0.5333,7.88,1004,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:10:38,7,grid_21,linear,1.0|-0.2|0.1,30,0.7667,8.46,951,4.554752488749502,阶段2：网格搜索
2025-08-05 20:10:59,6,grid_22,linear,1.0|-0.2|0.2,30,0.5667,8.31,956,-22.71921450975044,阶段2：网格搜索
2025-08-05 20:11:11,3,grid_23,linear,1.0|-0.2|0.3,30,0.5333,8.25,962,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:11:22,4,grid_19,linear,1.0|-0.15|0.4,30,0.5333,7.8,1025,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:24:18,0,grid_25,linear,1.1|0.0|0.0,30,0.6,9.18,870,-18.178099004500204,阶段2：网格搜索
2025-08-05 20:25:09,5,grid_26,linear,1.1|0.0|0.1,30,0.6333,8.91,893,-13.636983499249963,阶段2：网格搜索
2025-08-05 20:25:34,3,grid_30,linear,1.1|-0.05|0.0,30,0.7667,9.27,862,4.554752488749502,阶段2：网格搜索
2025-08-05 20:25:47,1,grid_24,linear,1.0|-0.2|0.4,30,0.5333,7.88,1005,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:26:06,4,grid_31,linear,1.1|-0.05|0.1,30,0.6,8.98,883,-18.178099004500204,阶段2：网格搜索
2025-08-05 20:26:11,7,grid_28,linear,1.1|0.0|0.3,30,0.5333,8.5,932,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:26:15,6,grid_29,linear,1.1|0.0|0.4,30,0.5,8.69,915,-31.815082503750165,阶段2：网格搜索
2025-08-05 20:26:25,2,grid_27,linear,1.1|0.0|0.2,30,0.6,8.3,954,-18.178099004500204,阶段2：网格搜索
2025-08-05 20:39:50,0,grid_32,linear,1.1|-0.05|0.2,30,0.6,8.55,932,-18.178099004500204,阶段2：网格搜索
2025-08-05 20:40:20,1,grid_35,linear,1.1|-0.1|0.0,30,0.6667,9.15,872,-9.082231010500477,阶段2：网格搜索
2025-08-05 20:40:22,5,grid_33,linear,1.1|-0.05|0.3,30,0.5333,8.71,912,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:40:30,3,grid_34,linear,1.1|-0.05|0.4,30,0.5333,8.9,895,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:41:07,4,grid_36,linear,1.1|-0.1|0.1,30,0.6333,8.84,901,-13.636983499249963,阶段2：网格搜索
2025-08-05 20:41:16,7,grid_37,linear,1.1|-0.1|0.2,30,0.6,8.82,905,-18.178099004500204,阶段2：网格搜索
2025-08-05 20:41:46,2,grid_39,linear,1.1|-0.1|0.4,30,0.5333,8.63,920,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:41:47,6,grid_38,linear,1.1|-0.1|0.3,30,0.5667,8.54,931,-22.71921450975044,阶段2：网格搜索
2025-08-05 20:54:26,1,grid_41,linear,1.1|-0.15|0.1,30,0.6,9.47,845,-18.178099004500204,阶段2：网格搜索
2025-08-05 20:54:48,5,grid_42,linear,1.1|-0.15|0.2,30,0.5,9.22,866,-31.815082503750165,阶段2：网格搜索
2025-08-05 20:54:50,0,grid_40,linear,1.1|-0.15|0.0,30,0.7,8.89,899,-4.5411155052502385,阶段2：网格搜索
2025-08-05 20:56:19,6,grid_47,linear,1.1|-0.2|0.2,30,0.5333,9.14,872,-27.273966998499926,阶段2：网格搜索
2025-08-05 20:56:26,3,grid_43,linear,1.1|-0.15|0.3,30,0.5667,8.33,956,-22.71921450975044,阶段2：网格搜索
2025-08-05 20:56:51,2,grid_46,linear,1.1|-0.2|0.1,30,0.6667,8.81,904,-9.082231010500477,阶段2：网格搜索
2025-08-05 20:56:54,7,grid_45,linear,1.1|-0.2|0.0,30,0.6667,8.51,937,-9.082231010500477,阶段2：网格搜索
2025-08-05 20:57:18,4,grid_44,linear,1.1|-0.15|0.4,30,0.5333,8.18,970,-27.273966998499926,阶段2：网格搜索
2025-08-05 21:08:41,1,grid_48,linear,1.1|-0.2|0.3,30,0.5667,9.35,854,-22.71921450975044,阶段2：网格搜索
2025-08-05 21:10:26,5,grid_49,linear,1.1|-0.2|0.4,30,0.5,8.45,938,-31.815082503750165,阶段2：网格搜索
2025-08-05 21:23:17,4,nonlin_6,nonlinear,1.3|-0.05|0.1,30,0.5,10.43,770,-31.815082503750165,阶段3：非线性探索
2025-08-05 21:23:56,3,nonlin_3,nonlinear,1.2|0.0|0.1,30,0.5333,9.93,809,-27.273966998499926,阶段3：非线性探索
2025-08-05 21:24:27,1,nonlin_7,nonlinear,1.1|-0.08|0.12,30,0.6667,9.53,841,-9.082231010500477,阶段3：非线性探索
2025-08-05 21:24:50,6,nonlin_2,nonlinear,1.1|-0.05|0.15,30,0.6667,9.25,863,-9.082231010500477,阶段3：非线性探索
2025-08-05 21:25:09,5,nonlin_8,nonlinear,1.05|-0.12|0.18,30,0.6333,9.08,882,-13.636983499249963,阶段3：非线性探索
2025-08-05 21:26:10,0,nonlin_1,nonlinear,1.0|-0.1|0.1,30,0.6333,8.46,943,-13.636983499249963,阶段3：非线性探索
2025-08-05 21:26:31,7,nonlin_5,nonlinear,1.0|-0.15|0.05,30,0.6667,8.25,965,-9.082231010500477,阶段3：非线性探索
2025-08-05 21:30:03,2,nonlin_4,nonlinear,0.9|-0.1|0.2,30,0.6667,6.73,1177,-9.082231010500477,阶段3：非线性探索
2025-08-05 21:44:05,5,evo_4,linear,1.146|-0.058|0.079,30,0.6,9.48,841,-18.178099004500204,阶段4：进化搜索
2025-08-05 21:45:37,3,evo_1,linear,1.042|-0.088|0.000,30,0.7333,8.56,933,0.0,阶段4：进化搜索
2025-08-05 21:51:14,6,evo_3,linear,0.894|-0.076|0.018,30,0.7333,6.22,1270,0.0,阶段4：进化搜索
2025-08-05 21:51:47,2,evo_7,linear,0.899|-0.045|0.095,30,0.6667,6.06,1303,-9.082231010500477,阶段4：进化搜索
2025-08-05 21:51:49,1,evo_2,linear,0.878|-0.103|0.063,30,0.7667,6.04,1306,4.554752488749502,阶段4：进化搜索
2025-08-05 21:52:42,7,evo_6,linear,0.869|-0.010|0.000,30,0.7333,5.85,1358,0.0,阶段4：进化搜索
2025-08-05 21:53:00,4,evo_0,linear,0.871|-0.036|0.010,30,0.6667,5.72,1377,-9.082231010500477,阶段4：进化搜索
2025-08-05 21:54:21,0,evo_5,linear,0.848|0.040|0.042,30,0.6333,5.39,1457,-13.636983499249963,阶段4：进化搜索
2025-08-05 21:58:41,5,evo_8,linear,1.129|-0.024|0.070,30,0.6,9.1,876,-18.178099004500204,阶段4：进化搜索
2025-08-05 22:00:47,3,evo_9,linear,1.101|0.008|0.067,30,0.6,8.73,909,-18.178099004500204,阶段4：进化搜索
2025-08-05 22:06:36,7,evo_13,linear,1.182|0.049|0.014,30,0.6667,9.55,834,-9.082231010500477,阶段4：进化搜索
2025-08-05 22:07:22,1,evo_12,linear,1.074|-0.031|0.000,30,0.7333,8.55,932,0.0,阶段4：进化搜索
2025-08-05 22:11:28,0,evo_15,linear,0.963|-0.142|0.000,30,0.7,7.71,1026,-4.5411155052502385,阶段4：进化搜索
2025-08-05 22:12:40,4,evo_14,linear,0.910|0.015|0.069,30,0.6333,6.7,1179,-13.636983499249963,阶段4：进化搜索
2025-08-05 22:14:29,2,evo_11,linear,0.838|-0.016|0.032,30,0.7,5.77,1361,-4.5411155052502385,阶段4：进化搜索
2025-08-05 22:15:01,6,evo_10,linear,0.803|-0.133|0.000,30,0.6,5.5,1426,-18.178099004500204,阶段4：进化搜索
2025-08-05 22:16:43,3,evo_17,linear,0.996|-0.066|0.042,30,0.7333,8.3,956,0.0,阶段4：进化搜索
2025-08-05 22:20:14,7,evo_18,linear,1.195|0.028|0.000,30,0.5667,9.79,818,-22.71921450975044,阶段4：进化搜索
2025-08-05 22:21:23,5,evo_16,linear,0.861|-0.034|0.000,30,0.6,5.78,1362,-18.178099004500204,阶段4：进化搜索
2025-08-05 22:22:07,1,evo_19,linear,1.042|0.004|0.031,30,0.6,8.99,884,-18.178099004500204,阶段4：进化搜索
2025-08-05 22:37:24,3,fine_4,linear,1.0244|-0.0627|0.0140,30,0.7,8.69,917,-4.5411155052502385,阶段5：精细调优
2025-08-05 22:37:41,4,fine_1,linear,1.0481|-0.0552|0.0045,30,0.7667,8.53,934,4.554752488749502,阶段5：精细调优
2025-08-05 22:37:56,1,fine_7,linear,1.0001|-0.0571|0.0165,30,0.6667,8.4,949,-9.082231010500477,阶段5：精细调优
2025-08-05 22:37:58,5,fine_6,linear,1.0137|-0.0560|-0.0040,30,0.7333,8.37,951,0.0,阶段5：精细调优
2025-08-05 22:37:59,7,fine_5,linear,0.9839|-0.0686|0.0154,30,0.7333,8.34,952,0.0,阶段5：精细调优
2025-08-05 22:38:20,2,fine_2,linear,0.9955|-0.0366|0.0086,30,0.7,8.16,973,-4.5411155052502385,阶段5：精细调优
2025-08-05 22:38:22,0,fine_0,linear,0.9943|-0.0375|0.0050,30,0.7,8.18,975,-4.5411155052502385,阶段5：精细调优
2025-08-05 22:38:40,6,fine_3,linear,0.9725|-0.0555|-0.0168,30,0.7,8.02,993,-4.5411155052502385,阶段5：精细调优
2025-08-05 22:53:01,4,fine_9,linear,1.0430|-0.0628|0.0126,30,0.7,8.71,919,-4.5411155052502385,阶段5：精细调优
2025-08-05 22:53:20,2,fine_13,linear,1.0442|-0.0607|0.0159,30,0.7333,8.87,899,0.0,阶段5：精细调优
2025-08-05 22:53:22,3,fine_8,linear,1.0430|-0.0362|0.0103,30,0.7333,8.3,958,0.0,阶段5：精细调优
2025-08-05 22:53:36,1,fine_10,linear,1.0070|-0.0445|0.0087,30,0.7333,8.5,939,0.0,阶段5：精细调优
2025-08-05 22:54:08,0,fine_14,linear,1.0168|-0.0506|0.0071,30,0.6667,8.46,945,-9.082231010500477,阶段5：精细调优
2025-08-05 22:54:10,7,fine_12,linear,1.0138|-0.0413|-0.0177,30,0.6667,8.2,970,-9.082231010500477,阶段5：精细调优
2025-08-05 22:54:28,5,fine_11,linear,0.9776|-0.0487|-0.0139,30,0.7,8.02,989,-4.5411155052502385,阶段5：精细调优
