timestamp,gpu_id,config_name,attention_type,fusion_mode,weights,samples,score,tps,duration,improvement,vs_target,phase
2025-08-06 18:54:55,3,q_direction_prompt_0.04,q_direction_prompt,linear,1.00|0.00|0.04,50,0.64,8.13,1606,-12.723305604800212,-0.09999999999999998,阶段1：聚焦搜索
2025-08-06 18:55:00,0,q_direction_prompt_0.05,q_direction_prompt,linear,1.00|0.00|0.05,50,0.66,8.19,1592,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 18:55:04,7,q_direction_prompt_0.03,q_direction_prompt,linear,1.00|0.00|0.03,50,0.64,8.02,1627,-12.723305604800212,-0.09999999999999998,阶段1：聚焦搜索
2025-08-06 18:55:27,4,attention_entropy_refined_0.040,attention_entropy,linear,1.00|0.00|-0.04,50,0.74,8.09,1611,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 19:18:51,1,attention_entropy_refined_0.030,attention_entropy,linear,1.00|0.00|-0.03,50,0.72,8.25,1583,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 19:19:56,2,attention_entropy_refined_0.025,attention_entropy,linear,1.00|0.00|-0.03,50,0.72,8.18,1594,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 19:20:10,5,attention_entropy_refined_0.020,attention_entropy,linear,1.00|0.00|-0.02,50,0.74,8.2,1589,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 19:20:37,6,attention_entropy_refined_0.015,attention_entropy,linear,1.00|0.00|-0.01,50,0.72,8.22,1586,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 19:21:39,3,attention_entropy_refined_0.010,attention_entropy,linear,1.00|0.00|-0.01,50,0.72,8.14,1604,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 19:21:48,0,relative_pmass_refined_0.040,relative_pmass,linear,1.00|0.00|-0.04,50,0.74,8.12,1608,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 19:21:58,7,relative_pmass_refined_0.030,relative_pmass,linear,1.00|0.00|-0.03,50,0.72,8.07,1614,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 19:22:21,4,relative_pmass_refined_0.025,relative_pmass,linear,1.00|0.00|-0.03,50,0.72,8.07,1613,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 19:45:15,1,relative_pmass_refined_0.020,relative_pmass,linear,1.00|0.00|-0.02,50,0.74,8.24,1583,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 19:46:36,2,relative_pmass_refined_0.015,relative_pmass,linear,1.00|0.00|-0.01,50,0.72,8.18,1600,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 19:46:37,5,relative_pmass_refined_0.010,relative_pmass,linear,1.00|0.00|-0.01,50,0.72,8.24,1586,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 19:47:22,6,pmass_combo_e0.02_a0.04_neg,pmass,linear,1.00|-0.02|-0.04,50,0.66,8.14,1604,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 19:48:14,4,pmass_combo_e0.02_a0.01_neg,pmass,linear,1.00|-0.02|-0.01,50,0.66,8.39,1552,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 19:48:50,7,pmass_combo_e0.02_a0.02_neg,pmass,linear,1.00|-0.02|-0.02,50,0.74,8.11,1611,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 19:49:07,3,pmass_combo_e0.02_a0.03_neg,pmass,linear,1.00|-0.02|-0.03,50,0.7,7.92,1648,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 19:49:18,0,pmass_combo_e0.02_a0.03_neg,pmass,linear,1.00|-0.02|-0.03,50,0.7,7.92,1650,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 20:10:44,1,pmass_combo_e0.02_a0.01_neg,pmass,linear,1.00|-0.02|-0.01,50,0.66,8.56,1529,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 20:12:05,5,pmass_combo_e0.03_a0.04_neg,pmass,linear,1.00|-0.03|-0.04,50,0.74,8.54,1528,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 20:13:09,2,pmass_combo_e0.02_a0.01,pmass,linear,1.00|-0.02|0.01,50,0.68,8.19,1592,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 20:14:04,6,pmass_combo_e0.03_a0.03_neg,pmass,linear,1.00|-0.03|-0.03,50,0.72,8.14,1602,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 20:15:06,7,pmass_combo_e0.03_a0.02_neg,pmass,linear,1.00|-0.03|-0.02,50,0.72,8.31,1576,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 20:15:18,4,pmass_combo_e0.03_a0.03_neg,pmass,linear,1.00|-0.03|-0.03,50,0.72,8.03,1624,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 20:16:00,3,pmass_combo_e0.03_a0.01_neg,pmass,linear,1.00|-0.03|-0.01,50,0.76,8.08,1613,3.6410745942997487,0.020000000000000018,阶段1：聚焦搜索
2025-08-06 20:16:15,0,pmass_combo_e0.03_a0.01_neg,pmass,linear,1.00|-0.03|-0.01,50,0.76,8.08,1616,3.6410745942997487,0.020000000000000018,阶段1：聚焦搜索
2025-08-06 20:37:04,1,pmass_combo_e0.03_a0.01,pmass,linear,1.00|-0.03|0.01,50,0.74,8.26,1579,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 20:38:24,5,pmass_combo_e0.04_a0.04_neg,pmass,linear,1.00|-0.04|-0.04,50,0.68,8.33,1578,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 20:38:59,2,pmass_combo_e0.04_a0.03_neg,pmass,linear,1.00|-0.04|-0.03,50,0.68,8.43,1549,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 20:39:49,6,pmass_combo_e0.04_a0.03_neg,pmass,linear,1.00|-0.04|-0.03,50,0.68,8.47,1545,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 20:42:00,4,pmass_combo_e0.04_a0.01_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.15,1601,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 20:42:02,7,pmass_combo_e0.04_a0.02_neg,pmass,linear,1.00|-0.04|-0.02,50,0.7,8.09,1615,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 20:42:36,3,pmass_combo_e0.04_a0.01_neg,pmass,linear,1.00|-0.04|-0.01,50,0.74,8.21,1595,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 20:42:45,0,pmass_combo_e0.04_a0.01,pmass,linear,1.00|-0.04|0.01,50,0.74,8.2,1590,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 21:03:53,1,pmass_combo_e0.05_a0.04_neg,pmass,linear,1.00|-0.05|-0.04,50,0.64,8.11,1609,-12.723305604800212,-0.09999999999999998,阶段1：聚焦搜索
2025-08-06 21:05:02,5,pmass_combo_e0.05_a0.03_neg,pmass,linear,1.00|-0.05|-0.03,50,0.7,8.16,1598,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 21:05:41,2,pmass_combo_e0.05_a0.03_neg,pmass,linear,1.00|-0.05|-0.03,50,0.7,8.14,1602,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 21:05:52,6,pmass_combo_e0.05_a0.02_neg,pmass,linear,1.00|-0.05|-0.02,50,0.7,8.36,1563,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 21:07:55,7,pmass_combo_e0.05_a0.01_neg,pmass,linear,1.00|-0.05|-0.01,50,0.68,8.41,1552,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 21:07:56,4,pmass_combo_e0.05_a0.01_neg,pmass,linear,1.00|-0.05|-0.01,50,0.68,8.4,1556,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 21:08:23,3,pmass_combo_e0.05_a0.01,pmass,linear,1.00|-0.05|0.01,50,0.68,8.45,1546,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 21:08:54,0,pmass_combo_e0.06_a0.04_neg,pmass,linear,1.00|-0.06|-0.04,50,0.68,8.31,1569,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 21:29:43,1,pmass_combo_e0.06_a0.03_neg,pmass,linear,1.00|-0.06|-0.03,50,0.66,8.43,1550,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 21:31:05,5,pmass_combo_e0.06_a0.03_neg,pmass,linear,1.00|-0.06|-0.03,50,0.66,8.37,1562,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 21:32:09,6,pmass_combo_e0.06_a0.01_neg,pmass,linear,1.00|-0.06|-0.01,50,0.72,8.28,1576,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 21:32:14,2,pmass_combo_e0.06_a0.02_neg,pmass,linear,1.00|-0.06|-0.02,50,0.7,8.24,1592,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 21:34:09,4,pmass_combo_e0.06_a0.01,pmass,linear,1.00|-0.06|0.01,50,0.72,8.29,1572,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 21:34:28,7,pmass_combo_e0.06_a0.01_neg,pmass,linear,1.00|-0.06|-0.01,50,0.72,8.19,1593,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 21:34:47,0,pmass_combo_e0.07_a0.03_neg,pmass,linear,1.00|-0.07|-0.03,50,0.62,8.42,1553,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-06 21:35:03,3,pmass_combo_e0.07_a0.04_neg,pmass,linear,1.00|-0.07|-0.04,50,0.72,8.16,1600,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 21:55:21,1,pmass_combo_e0.07_a0.03_neg,pmass,linear,1.00|-0.07|-0.03,50,0.62,8.52,1537,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-06 21:57:41,5,pmass_combo_e0.07_a0.02_neg,pmass,linear,1.00|-0.07|-0.02,50,0.68,8.19,1596,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 21:59:00,6,pmass_combo_e0.07_a0.01_neg,pmass,linear,1.00|-0.07|-0.01,50,0.7,8.11,1610,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 21:59:16,2,pmass_combo_e0.07_a0.01_neg,pmass,linear,1.00|-0.07|-0.01,50,0.7,8.05,1622,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 22:00:48,4,pmass_combo_e0.07_a0.01,pmass,linear,1.00|-0.07|0.01,50,0.72,8.17,1599,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 22:00:51,3,k_direction_combo_e0.02_a0.01_neg,k_direction,linear,1.00|-0.02|-0.01,50,0.66,8.44,1548,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 22:01:23,0,k_direction_combo_e0.02_a0.02_neg,k_direction,linear,1.00|-0.02|-0.02,50,0.74,8.18,1595,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 22:01:59,7,k_direction_combo_e0.02_a0.03_neg,k_direction,linear,1.00|-0.02|-0.03,50,0.7,7.91,1650,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 22:21:48,1,k_direction_combo_e0.02_a0.01,k_direction,linear,1.00|-0.02|0.01,50,0.68,8.22,1587,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 22:23:55,5,k_direction_combo_e0.02_a0.02,k_direction,linear,1.00|-0.02|0.02,50,0.66,8.39,1573,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 22:25:04,6,k_direction_combo_e0.02_a0.03,k_direction,linear,1.00|-0.02|0.03,50,0.62,8.37,1564,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-06 22:26:09,2,k_direction_combo_e0.03_a0.03_neg,k_direction,linear,1.00|-0.03|-0.03,50,0.72,8.1,1613,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 22:27:09,4,k_direction_combo_e0.03_a0.02_neg,k_direction,linear,1.00|-0.03|-0.02,50,0.72,8.27,1581,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 22:27:46,3,k_direction_combo_e0.03_a0.01_neg,k_direction,linear,1.00|-0.03|-0.01,50,0.76,8.09,1614,3.6410745942997487,0.020000000000000018,阶段1：聚焦搜索
2025-08-06 22:28:00,0,k_direction_combo_e0.03_a0.01,k_direction,linear,1.00|-0.03|0.01,50,0.74,8.19,1597,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 22:28:54,7,k_direction_combo_e0.03_a0.02,k_direction,linear,1.00|-0.03|0.02,50,0.7,8.07,1615,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 22:48:00,1,k_direction_combo_e0.03_a0.03,k_direction,linear,1.00|-0.03|0.03,50,0.64,8.33,1572,-12.723305604800212,-0.09999999999999998,阶段1：聚焦搜索
2025-08-06 22:49:33,5,k_direction_combo_e0.04_a0.03_neg,k_direction,linear,1.00|-0.04|-0.03,50,0.68,8.49,1537,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 22:51:48,6,k_direction_combo_e0.04_a0.02_neg,k_direction,linear,1.00|-0.04|-0.02,50,0.7,8.15,1603,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 22:52:30,2,k_direction_combo_e0.04_a0.01_neg,k_direction,linear,1.00|-0.04|-0.01,50,0.74,8.25,1580,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 22:53:52,4,k_direction_combo_e0.04_a0.01,k_direction,linear,1.00|-0.04|0.01,50,0.74,8.14,1602,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 22:54:17,3,k_direction_combo_e0.04_a0.02,k_direction,linear,1.00|-0.04|0.02,50,0.72,8.21,1590,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 22:54:55,0,k_direction_combo_e0.04_a0.03,k_direction,linear,1.00|-0.04|0.03,50,0.68,8.14,1615,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 22:56:01,7,k_direction_combo_e0.05_a0.03_neg,k_direction,linear,1.00|-0.05|-0.03,50,0.7,8.05,1627,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 23:14:00,1,k_direction_combo_e0.05_a0.02_neg,k_direction,linear,1.00|-0.05|-0.02,50,0.7,8.4,1559,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 23:15:04,5,k_direction_combo_e0.05_a0.01_neg,k_direction,linear,1.00|-0.05|-0.01,50,0.68,8.53,1530,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 23:17:12,6,k_direction_combo_e0.05_a0.01,k_direction,linear,1.00|-0.05|0.01,50,0.68,8.6,1524,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 23:18:44,2,k_direction_combo_e0.05_a0.02,k_direction,linear,1.00|-0.05|0.02,50,0.74,8.3,1574,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-06 23:20:30,3,k_direction_combo_e0.06_a0.03_neg,k_direction,linear,1.00|-0.06|-0.03,50,0.66,8.3,1573,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-06 23:20:47,4,k_direction_combo_e0.05_a0.03,k_direction,linear,1.00|-0.05|0.03,50,0.7,8.09,1614,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 23:21:32,0,k_direction_combo_e0.06_a0.02_neg,k_direction,linear,1.00|-0.06|-0.02,50,0.7,8.19,1596,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 23:22:40,7,k_direction_combo_e0.06_a0.01_neg,k_direction,linear,1.00|-0.06|-0.01,50,0.72,8.18,1598,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 23:39:49,1,k_direction_combo_e0.06_a0.01,k_direction,linear,1.00|-0.06|0.01,50,0.72,8.47,1548,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 23:41:33,5,k_direction_combo_e0.06_a0.02,k_direction,linear,1.00|-0.06|0.02,50,0.7,8.23,1589,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 23:43:40,6,k_direction_combo_e0.06_a0.03,k_direction,linear,1.00|-0.06|0.03,50,0.7,8.27,1588,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 23:44:30,2,k_direction_combo_e0.07_a0.03_neg,k_direction,linear,1.00|-0.07|-0.03,50,0.62,8.45,1545,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-06 23:47:25,3,k_direction_combo_e0.07_a0.02_neg,k_direction,linear,1.00|-0.07|-0.02,50,0.68,8.1,1614,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-06 23:47:58,0,k_direction_combo_e0.07_a0.01,k_direction,linear,1.00|-0.07|0.01,50,0.72,8.24,1585,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-06 23:48:11,4,k_direction_combo_e0.07_a0.01_neg,k_direction,linear,1.00|-0.07|-0.01,50,0.7,7.95,1643,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-06 23:49:31,7,k_direction_combo_e0.07_a0.02,k_direction,linear,1.00|-0.07|0.02,50,0.68,8.1,1611,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 00:07:11,1,k_direction_combo_e0.07_a0.03,k_direction,linear,1.00|-0.07|0.03,50,0.72,7.95,1642,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 00:08:42,5,q_direction_prompt_combo_e0.02_a0.03_neg,q_direction_prompt,linear,1.00|-0.02|-0.03,50,0.7,8.02,1629,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 00:10:11,2,q_direction_prompt_combo_e0.02_a0.01_neg,q_direction_prompt,linear,1.00|-0.02|-0.01,50,0.66,8.5,1541,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-07 00:10:13,6,q_direction_prompt_combo_e0.02_a0.02_neg,q_direction_prompt,linear,1.00|-0.02|-0.02,50,0.74,8.21,1592,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-07 00:14:05,0,q_direction_prompt_combo_e0.02_a0.02,q_direction_prompt,linear,1.00|-0.02|0.02,50,0.66,8.33,1567,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-07 00:14:14,3,q_direction_prompt_combo_e0.02_a0.01,q_direction_prompt,linear,1.00|-0.02|0.01,50,0.68,8.13,1608,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 00:14:33,4,q_direction_prompt_combo_e0.02_a0.03,q_direction_prompt,linear,1.00|-0.02|0.03,50,0.62,8.26,1581,-15.450702304650207,-0.12,阶段1：聚焦搜索
2025-08-07 00:16:42,7,q_direction_prompt_combo_e0.03_a0.03_neg,q_direction_prompt,linear,1.00|-0.03|-0.03,50,0.72,8.02,1631,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 00:33:01,1,q_direction_prompt_combo_e0.03_a0.02_neg,q_direction_prompt,linear,1.00|-0.03|-0.02,50,0.72,8.44,1550,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 00:35:51,5,q_direction_prompt_combo_e0.03_a0.01_neg,q_direction_prompt,linear,1.00|-0.03|-0.01,50,0.76,8.18,1628,3.6410745942997487,0.020000000000000018,阶段1：聚焦搜索
2025-08-07 00:36:44,2,q_direction_prompt_combo_e0.03_a0.01,q_direction_prompt,linear,1.00|-0.03|0.01,50,0.74,8.2,1593,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-07 00:36:51,6,q_direction_prompt_combo_e0.03_a0.02,q_direction_prompt,linear,1.00|-0.03|0.02,50,0.7,8.16,1598,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 00:40:12,3,q_direction_prompt_combo_e0.04_a0.03_neg,q_direction_prompt,linear,1.00|-0.04|-0.03,50,0.68,8.4,1557,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 00:40:28,0,q_direction_prompt_combo_e0.03_a0.03,q_direction_prompt,linear,1.00|-0.03|0.03,50,0.64,8.24,1582,-12.723305604800212,-0.09999999999999998,阶段1：聚焦搜索
2025-08-07 00:41:29,4,q_direction_prompt_combo_e0.04_a0.02_neg,q_direction_prompt,linear,1.00|-0.04|-0.02,50,0.7,8.06,1616,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 00:43:13,7,q_direction_prompt_combo_e0.04_a0.01_neg,q_direction_prompt,linear,1.00|-0.04|-0.01,50,0.74,8.21,1591,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-07 00:59:20,1,q_direction_prompt_combo_e0.04_a0.01,q_direction_prompt,linear,1.00|-0.04|0.01,50,0.74,8.27,1579,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-07 01:02:09,5,q_direction_prompt_combo_e0.04_a0.02,q_direction_prompt,linear,1.00|-0.04|0.02,50,0.72,8.28,1577,-1.8137188054002427,-0.020000000000000018,阶段1：聚焦搜索
2025-08-07 01:03:21,2,q_direction_prompt_combo_e0.04_a0.03,q_direction_prompt,linear,1.00|-0.04|0.03,50,0.68,8.17,1596,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 01:03:44,6,q_direction_prompt_combo_e0.05_a0.03_neg,q_direction_prompt,linear,1.00|-0.05|-0.03,50,0.7,8.14,1613,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 01:06:16,0,q_direction_prompt_combo_e0.05_a0.01_neg,q_direction_prompt,linear,1.00|-0.05|-0.01,50,0.68,8.44,1548,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 01:06:22,3,q_direction_prompt_combo_e0.05_a0.02_neg,q_direction_prompt,linear,1.00|-0.05|-0.02,50,0.7,8.31,1570,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 01:07:20,4,q_direction_prompt_combo_e0.05_a0.01,q_direction_prompt,linear,1.00|-0.05|0.01,50,0.68,8.44,1551,-7.268512205100219,-0.05999999999999994,阶段1：聚焦搜索
2025-08-07 01:09:41,7,q_direction_prompt_combo_e0.05_a0.02,q_direction_prompt,linear,1.00|-0.05|0.02,50,0.74,8.23,1587,0.913677894449753,0.0,阶段1：聚焦搜索
2025-08-07 01:25:41,1,q_direction_prompt_combo_e0.05_a0.03,q_direction_prompt,linear,1.00|-0.05|0.03,50,0.7,8.26,1580,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
2025-08-07 01:28:02,5,q_direction_prompt_combo_e0.06_a0.03_neg,q_direction_prompt,linear,1.00|-0.06|-0.03,50,0.66,8.4,1552,-9.995908904950216,-0.07999999999999996,阶段1：聚焦搜索
2025-08-07 01:29:39,2,q_direction_prompt_combo_e0.06_a0.02_neg,q_direction_prompt,linear,1.00|-0.06|-0.02,50,0.7,8.27,1578,-4.5411155052502385,-0.040000000000000036,阶段1：聚焦搜索
